kind,reference_path_or_surface,reference_line,test,disposition,scalar_action
reference-test,src/rust/shoop_backend/src/lib.rs,9172,selected_cue_output_contributes_only_to_cue_followed_recording,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/native.rs,4030,native_dummy_track_policy_latches_manual_capture_and_retention,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_egui/src/details_pane.rs,471,logical_and_raw_latency_markers_expand_the_shared_media_bounds,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_egui/src/latency_panel.rs,883,panel_renders_cue_identity_warnings_and_no_backend_state_without_hover,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_egui/src/latency_panel.rs,834,policy_normalization_and_totals_cover_modes_ranges_cue_and_no_backend,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_egui/src/latency_panel.rs,1040,snapshot_warning_text_and_frame_units_are_authoritative,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_egui/src/latency_panel.rs,1002,take_editor_refreshes_after_authoritative_consolidation,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_egui/src/latency_panel.rs,936,usability_layout_covers_direct_external_carla_and_built_in_tracks,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_egui/src/loop_widget.rs,1340,raw_export_is_gated_by_an_explicit_confirmation_window,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/app_backend.rs,9451,jack_latency_range_aggregation_and_publication_are_bounded_and_allocation_free,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/app_backend.rs,9473,latency_policy_command_reports_pending_latched_changed_and_failed_states,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/app_backend.rs,9641,mixed_latency_consolidation_commits_all_prepared_channels_together,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/app_backend.rs,9584,take_policy_and_consolidation_reconcile_to_authoritative_channel_state,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,2074,armed_latency_record_and_postroll_allocate_nothing,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,2004,bounded_grab_load_publishes_a_complete_new_snapshot_generation,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,1947,compensated_record_then_play_maps_postroll_across_callbacks_and_wrap,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,1870,dry_into_wet_replacement_writes_canonical_logical_frames,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,1827,dry_render_advance_cycles_inside_selected_take,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,1889,latency_compatible_replacement_writes_raw_timeline_once,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,2055,legacy_media_layout_offset_is_independent_of_latency_bounds,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,1769,media_layout_capture_alignment_and_render_advance_are_independent,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,2180,negative_take_alignment_selects_retained_prerecord_material,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,1799,piecewise_alignment_regions_select_the_newest_matching_raw_mapping,omit,forbidden piecewise-only behavior
reference-test,src/rust/shoop_engine/src/audio_channel.rs,1932,prepared_latency_postroll_finishes_after_logical_recording_without_growth,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_channel.rs,1963,snapshot_stays_unsettled_through_latency_postroll_then_publishes_complete_take,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1374,content_edit_waits_until_latency_finalization_finishes,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1275,dry_into_wet_recipe_is_consumed_by_render_and_canonicalizes_destination,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1168,immediate_dry_through_wet_defers_for_exact_render_preroll,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1188,immediate_render_preroll_supports_advance_larger_than_loop_and_callback,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1085,latency_recipes_latch_only_on_matching_operation_boundaries_and_mark_changes,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1206,planned_dry_through_wet_starts_at_render_boundary,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1156,planned_transition_latches_recipe_inside_callback_processing,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1400,play_after_record_consumes_safe_postroll_prefix_without_a_gap,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1433,play_after_record_defers_until_compensated_postroll_is_ready,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1418,play_after_record_defers_when_negative_alignment_lacks_prerecord_margin,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1310,separately_named_processor_warmup_and_tail_are_bounded_at_transitions,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/audio_midi_loop.rs,1364,zero_render_advance_needs_no_transition_preroll,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/carla_native.rs,1415,pinned_adapter_reports_rack_and_reachable_patchbay_paths,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/carla_native.rs,1532,real_nonzero_rack_and_branched_patchbay_latency_match_impulse_paths,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/carla_processor.rs,1500,bridge_publishes_dynamic_latency_to_control_and_realtime_views,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/carla_processor.rs,1436,deterministic_processor_callback_is_allocation_free,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/carla_processor.rs,1393,deterministic_processor_delays_audio_and_midi_across_arbitrary_blocks,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/carla_processor.rs,1477,fake_processor_reports_exact_ranged_and_dynamic_latency,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/latency_runtime.rs,611,publication_preserves_complete_observations_without_allocation,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/latency_runtime.rs,627,recipe_publication_is_complete_and_allocation_free,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,1810,armed_midi_latency_record_and_postroll_allocate_nothing,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,1856,compensated_midi_record_then_play_maps_postroll_across_callbacks_and_wrap,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,2501,compensated_window_restores_midi_start_state_and_equal_frame_order,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,1937,dry_into_wet_midi_replacement_writes_canonical_logical_frames,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,2443,dry_render_advance_cycles_inside_selected_midi_take,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,1956,latency_compatible_midi_replacement_writes_raw_timeline_once,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,1757,legacy_media_layout_offset_is_independent_of_midi_latency_bounds,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,2286,media_layout_capture_alignment_and_render_advance_map_midi_together,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,2465,midi_render_wrap_cleans_up_held_notes_at_callback_boundary,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,2899,negative_midi_take_alignment_selects_retained_prerecord_material,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,2322,piecewise_alignment_regions_select_the_newest_matching_midi_mapping,omit,forbidden piecewise-only behavior
reference-test,src/rust/shoop_engine/src/midi_channel.rs,2369,piecewise_state_restore_ignores_raw_earlier_logical_future_events,omit,forbidden piecewise-only behavior
reference-test,src/rust/shoop_engine/src/midi_channel.rs,2406,planned_midi_render_preroll_restores_state_at_dispatch_start,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_channel.rs,1776,prepared_midi_latency_postroll_retains_final_events,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/midi_port.rs,573,midi_capture_history_tracks_latency_revisions_without_events,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/oxisynth.rs,1159,event_application_exposes_64_frame_phase_latency,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/oxisynth.rs,1145,latency_contract_reports_only_the_characterized_event_phase_range,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/oxisynth.rs,1206,note_and_controller_types_apply_at_every_characterized_offset,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/oxisynth.rs,1240,odd_process_calls_match_one_contiguous_render,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/port.rs,652,retained_latency_history_distinguishes_stable_and_variable_windows,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/port.rs,674,retained_latency_history_updates_without_callback_allocation,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/session.rs,4400,delayed_dry_into_wet_writes_canonical_take_without_double_compensation,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/session.rs,4243,delayed_processor_emerges_on_dry_through_wet_transition_frame,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/session.rs,4671,dry_render_lookahead_does_not_retime_live_monitoring,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/session.rs,4459,incompatible_latency_replacement_requires_consolidation_before_mutation,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/session.rs,4540,internal_latency_routes_filter_unrelated_ports_and_include_external_hop,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/session.rs,4582,processor_latency_updates_do_not_rebuild_graph_topology,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/src/state_mirror.rs,1140,port_latency_observations_publish_with_independent_revisions,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/carla_latency_compatibility.rs,7,unpatched_pinned_carla_remains_usable_with_unknown_manual_latency,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/jack_app_backend.rs,853,external_send_return_adds_one_callback_period_at_two_buffer_sizes,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/jack_app_backend.rs,388,jack_latency_callback_publishes_connected_port_ranges,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/jack_app_backend.rs,472,jack_latency_port_add_remove_stress_retires_callback_handles,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1266,current_dry_into_wet_records_the_uncompensated_delayed_return,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1231,current_dry_through_wet_dispatches_without_render_ahead,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,212,current_grab_adopts_raw_history_across_callback_boundaries,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,163,current_monitoring_is_sample_identical_across_callback_sizes,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,117,deterministic_fixture_tracks_all_frame_domain_components,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1015,dry_into_wet_component_and_boundary_matrix_writes_one_canonical_event,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1050,dry_midi_into_wet_audio_preserves_state_order_and_canonical_timing,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,962,dry_through_wet_component_matrix_matches_audio_midi_processor_oracles,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1083,dry_through_wet_start_steady_wrap_stop_restart_and_parallel_loops_are_exact,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1793,end_to_end_rate_and_callback_matrix_covers_performance_modes,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1163,frozen_take_has_identical_logical_times_before_current_render_advance,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,816,insufficient_latency_grab_margin_fails_before_target_mutation,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1199,media_lead_in_preplay_boundary_then_take_alignment_are_independent,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1641,ordinary_compensated_playback_matrix_matches_exact_audio_midi_oracle,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,885,planned_render_matrix_dispatches_exactly_before_public_transition,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,1715,record_then_play_matrix_matches_raw_and_logical_audio_midi_oracles,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,661,stable_latency_grab_applies_policy_without_mutating_raw_identity,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,795,stable_midi_latency_grab_preserves_equal_frame_order_and_alignment,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_engine/tests/latency_characterization.rs,676,variable_latency_grab_uses_newest_revision_and_keeps_warning,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,716,checked_observations_preserve_truthful_certainty,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,1070,checked_recipe_summation_rejects_limits_and_capacity_overflow,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,763,component_modes_cover_disable_manual_trim_unknown_and_bounds,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,881,disabled_unknown_is_zero_but_enabled_unknown_is_unresolved,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,945,every_component_toggle_and_mode_resolves_independently,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,742,every_range_selection_stays_inside_the_range,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,1039,grab_and_replacement_follow_their_channel_roles,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,832,operation_recipes_enforce_component_and_cue_semantics,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,914,overlapping_automatic_intervals_are_not_double_counted,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,1112,path_aggregation_distinguishes_equivalent_ranged_unknown_and_ambiguous,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_latency/src/lib.rs,1145,take_snapshot_is_frozen_and_detects_later_revision_changes,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_plugin_protocol/src/lib.rs,626,worker_latency_status_round_trips_and_rejects_inconsistent_ranges,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_session/src/lib.rs,1010,latency_documents_round_trip_and_reject_inconsistent_metadata_transactionally,rewrite-scalar,rewrite persistence fixture without region metadata
reference-test,src/rust/shoop_session/src/lib.rs,1216,same_and_cross_rate_session_restore_replays_ordinary_and_dry_wet_timing,rewrite-scalar,rewrite same/cross-rate fixture with scalar timing
reference-test,src/rust/shoop_session/src/lib.rs,1287,version_six_sessions_migrate_to_explicit_no_latency_defaults,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_session/src/resample.rs,317,resampling_preserves_a_nonempty_range_when_endpoints_collapse,rewrite-scalar,rewrite certainty regression without region metadata
reference-test,src/rust/shoop_worklet_client/src/lib.rs,2759,worklet_backend_exposes_observed_capability_without_inventing_zero,transfer,preserve behavioral intent; adapt only for current master/scalar API
new-regression,src/rust/shoop_app/src/lib.rs,,successful_consolidation_invalidates_cached_waveform_and_midi_details,add,unresolved PR #797 cache invalidation finding
new-regression,src/rust/shoop_app/src/lib.rs,,manual_import_offset_accepts_zero_duration_audio_and_midi,add,unresolved PR #797 empty-import finding; no interval metadata
new-regression,repository/API architecture check,,forbidden_alignment_region_symbols_are_absent,add,"prove runtime, backend, wire, persistence, and UI APIs remain scalar"
